Customer_ID,Preferred_Login_Device,City_Tier,Preferred_Payment_Mode,Hours_Spend_On_Website,Total_Devices_Registered,Satisfaction_Score,Marital_Status,Complain_Count_In_Last_Month,Order_Amount_Hike_From_Last_Year,Discount_Coupon_Used_Count,Days_Since_Last_Order,Average_Cash_Back,Churn,Customer_Gender,Customer_Residence_Type,Customer_Qualification,Customer_Income,Loyalty_Engagement_Score,Total_Subscriptions,Membership_Type,Customer_Live_Time_Value,Customer_Age,Total_Amount_Spent,Total_Returns,Preferred_Order_Category,Preferred_Order_Category_Name,Total_Orders_This_Month,Cultural_Eco_Alignment,Emotional_Guilt_Score,Emotional_Pride_Score,Social_Influence_Score,Green_Knowledge_Level,Time_Spent_on_Green_Products,Clicks_on_Green_Products,Previous_Green_Purchases,Referral_Source,Product_Category,Green_Product_Rating,Green_Consumption_Score,Green_Purchase_Made
1198,Computer,1,UPI,3,1,3,Married,0,18,0,3,140,0,Female,Rural,High School,5K-10K,0,More than 1,Gold,58836,63,16284,2,19,snacks,1,10.0,3.0,10.0,5.0,2.0,10.0,0.0,0.0,Organic Search,Eco-Friendly,2.0,0.58,1.0
3660,Computer,3,E wallet,3,4,5,Married,0,20,2,1,143,1,Male,Urban,Bachelor,2K-5K,5642,More than 1,Silver,628812,61,9020,0,7,beverages,2,,,,,,,,,,,,,
267,Mobile Phone,1,Debit Card,2,3,3,Single,0,11,1,0,138,0,Male,Urban,High School,5K-10K,4303,More than 1,Platinum,60492,23,20427,4,16,dairy eggs,4,1.0,6.0,2.0,9.0,9.0,0.0,3.0,3.0,Organic Search,Eco-Friendly,5.0,0.41,0.0
4279,Mobile Phone,2,Debit Card,3,5,1,Married,0,12,2,5,177,0,Male,Rural,Bachelor,5K-10K,4020,More than 1,Platinum,72408,49,9883,0,5,alcohol,2,,,,,,,,,,,,,
65,Computer,1,Credit Card,2,3,3,Married,0,16,0,2,153,0,Female,Urban,High School,2K-5K,3203,1,Platinum,35976,51,12642,3,16,dairy eggs,3,4.0,10.0,4.0,3.0,1.0,9.0,2.0,1.0,Social Media,Non-Eco-Friendly,1.0,0.47,0.0
28,Mobile Phone,3,E wallet,2,3,3,Divorced,1,20,0,5,123,0,Male,Rural,Bachelor,5K-10K,0,1,Silver,30072,70,8123,1,1,frozen,4,5.0,9.0,9.0,10.0,8.0,8.0,3.0,2.0,Email,Eco-Friendly,3.0,0.72,1.0
385,Mobile Phone,1,UPI,3,3,2,Single,1,13,5,8,127,1,Male,Urban,High School,More than 10K,5532,More than 1,Platinum,223908,53,8802,2,16,dairy eggs,4,8.0,6.0,1.0,7.0,8.0,15.0,3.0,1.0,Organic Search,Eco-Friendly,1.0,0.55,1.0
783,Computer,3,Debit Card,2,5,3,Single,0,12,1,0,114,1,Male,Rural,Bachelor,5K-10K,2595,1,Platinum,65148,53,22575,4,1,frozen,2,2.0,3.0,10.0,4.0,6.0,3.0,2.0,4.0,Social Media,Non-Eco-Friendly,1.0,0.47,0.0
1853,Computer,1,Credit Card,3,3,3,Single,0,12,6,7,140,0,Female,Urban,Bachelor,5K-10K,5429,More than 1,Platinum,64632,36,16625,2,7,beverages,4,,,,,,,,,,,,,
1671,Mobile Phone,1,Debit Card,2,3,1,Single,0,17,2,2,125,0,Male,Urban,Bachelor,5K-10K,3708,1,Platinum,36960,26,8392,1,13,pantry,2,,,,,,,,,,,,,
1977,Mobile Phone,1,Credit Card,3,4,5,Single,0,19,1,8,168,0,Male,Rural,High School,5K-10K,11000,More than 1,Platinum,62292,34,17310,4,4,produce,2,,,,,,,,,,,,,
1985,Mobile Phone,3,E wallet,2,3,4,Married,0,11,1,10,282,0,Male,Urban,High School,2K-5K,5929,More than 1,Gold,61776,67,5124,0,13,pantry,1,,,,,,,,,,,,,
2110,Mobile Phone,1,CC,3,3,3,Married,0,14,1,2,123,0,Female,Urban,High School,5K-10K,9046,More than 1,Gold,138564,61,18334,4,4,produce,4,,,,,,,,,,,,,
3083,Computer,1,Debit Card,3,6,3,Divorced,0,20,2,3,171,0,Male,Urban,High School,5K-10K,10532,More than 1,Platinum,69672,61,9422,3,4,produce,2,,,,,,,,,,,,,
1401,Computer,1,Credit Card,3,3,3,Married,0,11,0,0,200,1,Female,Urban,High School,5K-10K,5888,More than 1,Gold,124152,33,19836,5,5,alcohol,3,,,,,,,,,,,,,
2933,Mobile Phone,1,Credit Card,3,5,5,Single,0,12,2,2,151,0,Male,Rural,High School,More than 10K,0,1,Platinum,99132,57,11008,3,16,dairy eggs,5,,,,,,,,,,,,,
2201,Mobile Phone,1,Credit Card,2,5,5,Single,1,14,0,4,158,0,Female,Urban,High School,2K-5K,0,More than 1,Silver,61128,28,639,0,16,dairy eggs,3,,,,,,,,,,,,,
2820,Mobile Phone,1,UPI,3,4,2,Divorced,1,15,2,2,320,0,Male,Urban,Bachelor,2K-5K,6273,More than 1,Platinum,184140,54,10605,3,4,produce,4,,,,,,,,,,,,,
2911,Mobile Phone,1,Debit Card,3,5,2,Divorced,1,14,1,3,186,0,Male,Rural,Bachelor,More than 10K,0,1,Silver,35196,49,12367,3,7,beverages,4,,,,,,,,,,,,,
4793,Mobile Phone,1,Debit Card,3,4,4,Single,0,15,2,10,181,0,Female,Rural,High School,5K-10K,5862,1,Platinum,44712,59,14954,4,19,snacks,2,,,,,,,,,,,,,
4,Mobile Phone,3,Debit Card,2,4,5,Single,0,23,0,3,134,1,Female,Rural,High School,5K-10K,0,More than 1,Platinum,97920,66,3154,1,16,dairy eggs,3,9.0,10.0,2.0,7.0,10.0,14.0,2.0,0.0,Ads,Non-Eco-Friendly,4.0,0.67,1.0
874,Mobile Phone,1,CC,3,3,1,Single,0,13,0,0,130,0,Male,Urban,Bachelor,2K-5K,5415,More than 1,Silver,137892,51,16498,3,16,dairy eggs,2,5.0,9.0,5.0,1.0,6.0,13.0,2.0,1.0,Email,Eco-Friendly,3.0,0.53,1.0
4237,Mobile Phone,3,Credit Card,3,4,1,Single,0,17,2,4,177,1,Female,Urban,Bachelor,5K-10K,5697,More than 1,Platinum,128880,68,7138,1,7,beverages,2,,,,,,,,,,,,,
117,Mobile Phone,1,Debit Card,3,3,3,Divorced,0,12,1,2,149,0,Female,Rural,High School,More than 10K,0,More than 1,Platinum,99420,63,15312,4,4,produce,5,1.0,2.0,4.0,6.0,2.0,10.0,2.0,1.0,Social Media,Eco-Friendly,3.0,0.29,0.0
3544,Mobile Phone,1,Credit Card,4,4,5,Married,0,26,2,3,161,0,Female,Urban,Bachelor,5K-10K,5609,1,Platinum,29844,26,6390,2,19,snacks,1,,,,,,,,,,,,,
4075,Computer,1,Credit Card,3,4,1,Single,0,15,2,8,151,0,Male,Rural,High School,5K-10K,0,More than 1,Gold,63552,46,9275,3,4,produce,3,,,,,,,,,,,,,
660,Mobile Phone,1,Debit Card,2,3,3,Married,0,13,8,9,135,0,Female,Rural,Others,2K-5K,0,More than 1,Platinum,69684,31,12397,2,4,produce,2,6.0,2.0,6.0,9.0,10.0,6.0,4.0,1.0,Ads,Eco-Friendly,1.0,0.53,1.0
3338,Computer,1,Credit Card,3,4,1,Married,0,21,1,13,285,0,Female,Urban,Bachelor,5K-10K,3043,More than 1,Platinum,62136,34,11599,2,4,produce,3,,,,,,,,,,,,,
1261,Mobile Phone,3,E wallet,3,3,1,Single,1,22,0,0,154,0,Male,Urban,Bachelor,5K-10K,2569,1,Gold,36336,60,13959,1,4,produce,2,,,,,,,,,,,,,
3115,Computer,1,Debit Card,4,4,4,Married,0,15,2,2,158,0,Male,Urban,Bachelor,2K-5K,8325,More than 1,Platinum,389472,29,9924,2,4,produce,4,,,,,,,,,,,,,
1992,Computer,1,Debit Card,2,4,3,Single,0,20,1,2,126,1,Female,Urban,High School,5K-10K,6102,1,Gold,61848,64,8569,1,19,snacks,2,,,,,,,,,,,,,
2740,Mobile Phone,3,E wallet,3,3,5,Divorced,0,17,2,8,209,0,Male,Urban,Bachelor,5K-10K,0,More than 1,Platinum,164808,42,22689,5,16,dairy eggs,1,,,,,,,,,,,,,
3353,Mobile Phone,1,Debit Card,3,5,4,Single,0,14,1,3,168,0,Male,Rural,High School,5K-10K,2808,1,Gold,36984,20,576,1,4,produce,3,,,,,,,,,,,,,
581,Computer,1,COD,3,4,5,Single,0,12,0,9,187,1,Female,Rural,High School,More than 10K,2730,1,Platinum,32796,50,9481,3,19,snacks,3,2.0,2.0,9.0,3.0,8.0,12.0,2.0,4.0,Organic Search,Non-Eco-Friendly,4.0,0.48,0.0
2782,Mobile Phone,3,UPI,4,4,4,Divorced,0,20,4,8,173,0,Female,Urban,High School,More than 10K,4799,More than 1,Gold,71064,26,5663,1,3,bakery,1,,,,,,,,,,,,,
4637,Computer,3,E wallet,4,4,3,Married,0,13,1,1,173,0,Female,Urban,Bachelor,2K-5K,4099,1,Gold,36744,52,11999,2,16,dairy eggs,2,,,,,,,,,,,,,
4707,Mobile Phone,3,Debit Card,3,4,5,Married,0,16,1,3,171,0,Male,Urban,Bachelor,More than 10K,0,More than 1,Platinum,64116,23,25631,5,4,produce,1,,,,,,,,,,,,,
1612,Mobile Phone,1,Debit Card,2,3,5,Single,0,17,0,0,126,0,Male,Urban,High School,5K-10K,0,More than 1,Platinum,180792,68,6971,1,4,produce,3,,,,,,,,,,,,,
889,Mobile Phone,3,Debit Card,2,1,5,Single,0,15,1,12,276,0,Male,Urban,Bachelor,More than 10K,4972,More than 1,Gold,62700,28,21760,4,16,dairy eggs,2,8.0,3.0,1.0,1.0,4.0,3.0,5.0,4.0,Social Media,Eco-Friendly,5.0,0.37,0.0
1432,Computer,1,Credit Card,2,3,5,Married,1,13,1,3,147,0,Male,Urban,High School,5K-10K,2584,More than 1,Platinum,279348,25,4129,0,4,produce,4,,,,,,,,,,,,,
2035,Mobile Phone,3,Credit Card,3,3,5,Single,0,12,4,6,161,0,Male,Urban,High School,5K-10K,15902,1,Silver,50388,56,17018,3,4,produce,1,,,,,,,,,,,,,
3120,Computer,1,Credit Card,4,4,3,Single,0,13,1,1,144,1,Male,Rural,Bachelor,5K-10K,2543,More than 1,Platinum,66960,38,4974,0,4,produce,2,,,,,,,,,,,,,
1397,Mobile Phone,1,Debit Card,3,4,1,Married,0,13,0,2,129,0,Male,Urban,Bachelor,5K-10K,2708,More than 1,Silver,63156,49,5554,1,4,produce,2,,,,,,,,,,,,,
4505,Mobile Phone,1,COD,3,2,3,Married,0,18,2,1,151,0,Male,Urban,High School,5K-10K,9576,More than 1,Platinum,223200,49,9654,1,7,beverages,3,,,,,,,,,,,,,
2859,Mobile Phone,2,UPI,3,5,3,Divorced,0,15,3,11,317,0,Male,Rural,Bachelor,5K-10K,0,More than 1,Platinum,193464,48,8964,2,4,produce,2,,,,,,,,,,,,,
2085,Mobile Phone,3,E wallet,3,4,5,Married,0,13,1,2,156,0,Male,Urban,High School,5K-10K,6851,More than 1,Platinum,204660,65,17289,2,13,pantry,2,,,,,,,,,,,,,
4384,Mobile Phone,3,Debit Card,3,5,3,Married,0,12,7,1,232,0,Female,Rural,High School,More than 10K,4224,More than 1,Silver,34128,57,7885,0,7,beverages,1,,,,,,,,,,,,,
4892,Mobile Phone,1,Debit Card,3,4,3,Married,0,12,1,3,167,0,Female,Urban,Bachelor,<=2K,6332,More than 1,Platinum,156972,20,7134,1,17,household,1,,,,,,,,,,,,,
251,Mobile Phone,1,Debit Card,2,5,2,Single,0,20,0,2,161,0,Male,Urban,High School,5K-10K,3931,1,Gold,33360,39,2953,1,4,produce,2,2.0,8.0,3.0,9.0,6.0,9.0,0.0,0.0,Email,Non-Eco-Friendly,1.0,0.46,0.0
2827,Computer,3,Debit Card,4,4,5,Divorced,0,15,1,1,168,1,Female,Rural,Bachelor,5K-10K,0,More than 1,Platinum,65124,43,14633,0,1,frozen,1,,,,,,,,,,,,,
1669,Mobile Phone,1,Credit Card,2,4,5,Single,0,19,1,7,168,0,Female,Urban,High School,5K-10K,5486,1,Platinum,33144,46,23830,2,4,produce,7,,,,,,,,,,,,,
4313,Mobile Phone,1,Debit Card,3,5,1,Single,0,15,2,5,194,0,Female,Urban,Bachelor,More than 10K,5944,More than 1,Platinum,66084,61,6488,1,1,frozen,3,,,,,,,,,,,,,
3524,Computer,3,Debit Card,4,5,4,Single,0,16,3,3,205,0,Male,Urban,Bachelor,5K-10K,6284,More than 1,Platinum,60576,19,7962,2,4,produce,3,,,,,,,,,,,,,
350,Mobile Phone,3,Debit Card,3,3,3,Single,0,14,1,0,146,1,Male,Urban,High School,5K-10K,4217,More than 1,Gold,96528,60,6785,1,11,personal care,3,7.0,8.0,7.0,10.0,2.0,9.0,4.0,1.0,Social Media,Non-Eco-Friendly,4.0,0.64,1.0
4268,Computer,3,Debit Card,3,4,4,Married,0,15,3,4,190,0,Female,Urban,Bachelor,5K-10K,0,1,Platinum,30960,57,8540,0,4,produce,2,,,,,,,,,,,,,
3849,Mobile Phone,1,Debit Card,3,4,1,Single,0,15,2,3,150,0,Female,Rural,High School,5K-10K,0,More than 1,Platinum,101136,55,17061,5,7,beverages,1,,,,,,,,,,,,,
3940,Mobile Phone,1,Debit Card,4,2,4,Married,0,19,6,3,245,0,Male,Urban,Others,2K-5K,11888,More than 1,Gold,93360,46,11934,2,4,produce,4,,,,,,,,,,,,,
480,Mobile Phone,1,Debit Card,3,5,2,Married,1,13,0,0,128,1,Male,Urban,Bachelor,5K-10K,2271,1,Gold,34824,70,11834,3,7,beverages,2,4.0,10.0,3.0,1.0,4.0,3.0,6.0,2.0,Social Media,Eco-Friendly,1.0,0.46,0.0
4517,Computer,3,Debit Card,3,4,4,Married,1,25,7,11,323,0,Female,Rural,Bachelor,5K-10K,4074,1,Platinum,71304,41,21181,2,4,produce,1,,,,,,,,,,,,,
3299,Computer,1,UPI,3,4,3,Married,0,12,2,8,165,0,Male,Urban,High School,5K-10K,6801,More than 1,Platinum,49296,20,17909,3,16,dairy eggs,3,,,,,,,,,,,,,
4168,Mobile Phone,1,Debit Card,3,2,3,Married,0,20,1,4,273,0,Male,Urban,High School,2K-5K,7420,More than 1,Platinum,168768,50,6073,1,4,produce,4,,,,,,,,,,,,,
3443,Mobile Phone,1,Debit Card,3,4,3,Single,0,15,1,1,279,0,Male,Urban,High School,5K-10K,7141,1,Platinum,60828,30,18868,1,4,produce,1,,,,,,,,,,,,,
2043,Computer,3,Debit Card,2,5,1,Single,0,20,0,0,151,0,Female,Urban,Bachelor,2K-5K,5995,More than 1,Platinum,55392,47,8747,3,1,frozen,1,,,,,,,,,,,,,
2940,Computer,1,Credit Card,3,5,2,Divorced,0,23,1,1,263,0,Male,Rural,High School,5K-10K,0,More than 1,Silver,105024,34,4269,0,4,produce,3,,,,,,,,,,,,,
4670,Computer,1,Credit Card,3,6,1,Single,1,14,1,10,269,0,Male,Rural,High School,5K-10K,4992,More than 1,Platinum,30348,31,25887,7,4,produce,4,,,,,,,,,,,,,
4147,Mobile Phone,1,Debit Card,4,4,1,Married,1,14,1,3,81,0,Male,Urban,Bachelor,2K-5K,5084,More than 1,Gold,92976,55,4520,1,19,snacks,2,,,,,,,,,,,,,
3866,Computer,1,Credit Card,4,5,1,Married,0,15,2,9,293,0,Male,Rural,High School,More than 10K,2160,More than 1,Platinum,65736,53,11219,1,4,produce,4,,,,,,,,,,,,,
3053,Computer,3,Debit Card,3,5,2,Single,0,20,3,3,148,0,Male,Urban,Bachelor,2K-5K,0,1,Silver,34236,55,18202,4,7,beverages,1,,,,,,,,,,,,,
3828,Computer,3,E wallet,3,4,1,Single,0,15,3,3,215,0,Male,Urban,Bachelor,5K-10K,2340,1,Platinum,66264,48,24796,5,4,produce,2,,,,,,,,,,,,,
3732,Computer,3,E wallet,4,4,3,Single,0,21,1,8,171,0,Male,Urban,High School,5K-10K,5271,More than 1,Platinum,49536,26,8810,4,4,produce,2,,,,,,,,,,,,,
3755,Mobile Phone,1,Debit Card,4,4,4,Married,0,18,2,10,187,0,Male,Urban,Bachelor,More than 10K,3414,More than 1,Gold,55284,22,11260,2,16,dairy eggs,4,,,,,,,,,,,,,
3026,Mobile Phone,1,Credit Card,3,5,3,Married,0,16,3,3,169,0,Female,Urban,Bachelor,5K-10K,5177,1,Platinum,29304,47,12777,3,4,produce,2,,,,,,,,,,,,,
4203,Mobile Phone,3,COD,3,5,5,Single,0,18,1,3,178,1,Female,Urban,Bachelor,5K-10K,4062,1,Silver,47868,29,11912,1,4,produce,5,,,,,,,,,,,,,
4374,Mobile Phone,1,UPI,3,4,3,Married,0,15,1,1,173,1,Male,Rural,High School,5K-10K,0,1,Platinum,36660,45,7879,2,16,dairy eggs,3,,,,,,,,,,,,,
517,Computer,1,CC,2,4,5,Single,1,22,1,2,123,1,Female,Urban,High School,5K-10K,5642,1,Platinum,69852,34,13713,0,16,dairy eggs,3,9.0,7.0,5.0,5.0,4.0,6.0,2.0,2.0,Ads,Non-Eco-Friendly,2.0,0.57,1.0
3355,Computer,1,Debit Card,3,4,1,Married,1,15,13,3,226,0,Male,Urban,High School,5K-10K,4404,1,Platinum,66504,57,682,0,1,frozen,1,,,,,,,,,,,,,
1633,Mobile Phone,1,Credit Card,2,3,3,Single,1,11,1,1,110,1,Female,Urban,High School,2K-5K,4555,1,Gold,30528,67,6514,1,4,produce,2,,,,,,,,,,,,,
3193,Computer,3,Debit Card,4,6,2,Single,1,15,2,1,136,1,Male,Urban,High School,5K-10K,6277,More than 1,Gold,48252,58,8727,1,7,beverages,3,,,,,,,,,,,,,
3129,Mobile Phone,3,E wallet,3,4,5,Single,0,14,2,6,177,0,Male,Rural,High School,5K-10K,3919,More than 1,Gold,108096,18,11148,3,4,produce,2,,,,,,,,,,,,,
2184,Mobile Phone,3,Credit Card,2,1,3,Married,0,11,3,6,182,0,Male,Urban,High School,5K-10K,10488,More than 1,Gold,61020,61,5886,4,4,produce,3,,,,,,,,,,,,,
3777,Mobile Phone,3,UPI,3,4,3,Married,0,22,1,3,175,0,Male,Rural,High School,5K-10K,2547,More than 1,Platinum,60984,18,7371,1,4,produce,5,,,,,,,,,,,,,
4396,Mobile Phone,1,Cash on Delivery,4,4,1,Married,0,21,4,3,228,0,Female,Urban,Bachelor,5K-10K,6186,More than 1,Platinum,32844,32,11629,2,4,produce,3,,,,,,,,,,,,,
371,Computer,1,CC,3,2,3,Married,1,12,2,2,128,1,Female,Urban,High School,5K-10K,3841,More than 1,Platinum,97368,50,10783,2,20,deli,4,10.0,1.0,5.0,3.0,10.0,9.0,2.0,2.0,Organic Search,Eco-Friendly,1.0,0.53,1.0
3930,Mobile Phone,1,Credit Card,4,5,1,Married,0,22,1,9,181,0,Male,Urban,High School,2K-5K,6762,More than 1,Gold,66684,45,5789,2,4,produce,3,,,,,,,,,,,,,
3793,Mobile Phone,1,Credit Card,3,5,5,Single,0,13,3,9,241,0,Male,Urban,Bachelor,More than 10K,9393,More than 1,Gold,69504,67,3228,0,14,breakfast,1,,,,,,,,,,,,,
1536,Computer,1,Debit Card,2,3,3,Married,1,14,0,6,292,0,Male,Urban,High School,2K-5K,4896,1,Platinum,61068,29,6763,3,13,pantry,4,,,,,,,,,,,,,
2785,Mobile Phone,1,Credit Card,4,3,3,Married,0,20,1,6,287,0,Female,Rural,High School,5K-10K,0,More than 1,Gold,67392,62,12934,2,4,produce,4,,,,,,,,,,,,,
3365,Mobile Phone,3,Debit Card,4,4,3,Married,0,15,2,8,189,0,Male,Rural,Bachelor,2K-5K,0,1,Silver,68340,26,12789,1,4,produce,3,,,,,,,,,,,,,
2852,Mobile Phone,1,Debit Card,4,4,5,Divorced,0,12,2,8,199,0,Female,Urban,Bachelor,5K-10K,3518,1,Platinum,62784,43,20066,3,20,deli,2,,,,,,,,,,,,,
3088,Computer,1,Credit Card,3,5,3,Single,0,23,4,9,170,1,Male,Urban,High School,2K-5K,4289,More than 1,Platinum,61584,69,6821,2,4,produce,2,,,,,,,,,,,,,
642,Computer,3,Debit Card,3,3,5,Married,0,12,0,0,128,0,Female,Rural,High School,More than 10K,0,1,Gold,71604,69,15463,2,4,produce,2,10.0,9.0,1.0,6.0,9.0,7.0,7.0,1.0,Social Media,Eco-Friendly,1.0,0.63,1.0
3742,Computer,3,Debit Card,4,4,5,Married,0,23,1,3,216,0,Male,Urban,Bachelor,5K-10K,3096,More than 1,Platinum,151488,56,22331,5,19,snacks,2,,,,,,,,,,,,,
946,Computer,3,Debit Card,2,3,1,Married,1,25,0,2,154,0,Female,Urban,High School,More than 10K,4555,More than 1,Platinum,60420,62,13606,2,4,produce,2,6.0,8.0,8.0,7.0,10.0,5.0,2.0,2.0,Organic Search,Eco-Friendly,4.0,0.67,1.0
3305,Computer,1,Debit Card,4,4,1,Divorced,1,14,3,3,162,1,Female,Urban,High School,2K-5K,5400,1,Gold,33372,34,15539,2,7,beverages,1,,,,,,,,,,,,,
2735,Computer,1,Credit Card,4,4,3,Divorced,1,16,4,8,169,0,Female,Urban,Bachelor,5K-10K,6271,More than 1,Gold,64512,67,9854,1,19,snacks,1,,,,,,,,,,,,,
894,Mobile Phone,1,Credit Card,2,3,1,Married,1,14,1,10,290,0,Male,Urban,High School,5K-10K,6227,More than 1,Gold,320940,68,19188,3,19,snacks,3,10.0,7.0,4.0,9.0,1.0,7.0,3.0,2.0,Social Media,Non-Eco-Friendly,5.0,0.59,1.0
4397,Computer,1,Debit Card,3,6,3,Married,0,20,2,3,171,0,Male,Rural,Bachelor,5K-10K,2290,More than 1,Platinum,67212,38,9080,2,4,produce,1,,,,,,,,,,,,,
408,Mobile Phone,1,Debit Card,3,3,3,Divorced,0,20,1,4,131,0,Female,Urban,Bachelor,5K-10K,6395,1,Platinum,29400,56,19376,4,4,produce,3,6.0,10.0,5.0,3.0,1.0,8.0,4.0,3.0,Social Media,Non-Eco-Friendly,2.0,0.55,1.0
4830,Mobile Phone,1,Credit Card,4,4,5,Married,1,18,1,1,149,1,Female,Urban,High School,5K-10K,4205,1,Gold,33672,60,961,0,4,produce,2,,,,,,,,,,,,,
3531,Computer,3,Debit Card,3,4,1,Married,0,19,2,3,166,0,Male,Urban,High School,More than 10K,6457,More than 1,Platinum,98616,59,16263,2,4,produce,1,,,,,,,,,,,,,
1888,Mobile Phone,1,Credit Card,2,3,5,Married,0,17,1,7,277,0,Male,Urban,Bachelor,2K-5K,3895,1,Platinum,48816,61,8822,0,16,dairy eggs,3,,,,,,,,,,,,,
4489,Computer,1,Credit Card,3,4,5,Married,1,18,1,1,257,0,Male,Urban,Bachelor,5K-10K,4909,More than 1,Gold,68148,70,5645,1,20,deli,1,,,,,,,,,,,,,
4962,Mobile Phone,1,Credit Card,3,4,3,Single,0,20,1,9,176,0,Male,Urban,Bachelor,2K-5K,3578,More than 1,Silver,37344,43,8703,2,4,produce,2,,,,,,,,,,,,,
1500,Computer,3,Credit Card,2,4,1,Married,0,11,0,12,197,0,Male,Rural,High School,More than 10K,0,1,Gold,34800,39,23033,4,8,pets,2,,,,,,,,,,,,,
4978,Mobile Phone,1,Credit Card,3,4,1,Married,1,15,3,3,173,1,Male,Urban,High School,5K-10K,5320,More than 1,Platinum,96168,32,9136,4,4,produce,3,,,,,,,,,,,,,
709,Mobile Phone,1,Credit Card,3,3,2,Divorced,0,11,0,5,180,1,Female,Urban,High School,2K-5K,3982,1,Platinum,34008,36,4579,0,16,dairy eggs,2,3.0,4.0,9.0,2.0,7.0,5.0,4.0,1.0,Ads,Non-Eco-Friendly,3.0,0.47,0.0
2249,Mobile Phone,1,CC,3,3,5,Married,1,16,0,2,126,0,Male,Rural,Bachelor,2K-5K,0,1,Platinum,29568,64,5879,1,4,produce,1,,,,,,,,,,,,,
3526,Mobile Phone,1,Credit Card,4,2,5,Married,0,19,2,1,180,0,Male,Rural,Bachelor,5K-10K,0,More than 1,Gold,105276,66,8271,2,4,produce,3,,,,,,,,,,,,,
2592,Mobile Phone,1,Credit Card,3,4,2,Divorced,1,14,1,5,149,1,Male,Urban,High School,5K-10K,9922,1,Platinum,35304,49,9465,4,5,alcohol,2,,,,,,,,,,,,,
3209,Mobile Phone,1,Credit Card,4,4,2,Divorced,0,12,1,6,205,1,Male,Urban,High School,5K-10K,4969,More than 1,Gold,50256,44,8864,2,7,beverages,1,,,,,,,,,,,,,
4191,Mobile Phone,1,Credit Card,4,4,3,Married,1,14,1,2,156,0,Female,Rural,Bachelor,5K-10K,4577,More than 1,Gold,73668,32,11716,1,4,produce,3,,,,,,,,,,,,,
4150,Mobile Phone,1,Credit Card,3,4,3,Single,1,12,2,2,135,1,Male,Urban,Bachelor,More than 10K,4328,More than 1,Platinum,109152,30,4388,0,16,dairy eggs,2,,,,,,,,,,,,,
2066,Mobile Phone,2,UPI,2,3,5,Married,0,14,1,9,268,0,Female,Urban,High School,2K-5K,0,1,Silver,42564,50,19220,3,16,dairy eggs,3,,,,,,,,,,,,,
319,Mobile Phone,1,CC,3,4,3,Married,0,12,1,3,122,0,Female,Urban,Bachelor,5K-10K,5020,1,Gold,56112,26,10260,3,4,produce,2,3.0,1.0,3.0,9.0,7.0,12.0,1.0,1.0,Ads,Eco-Friendly,5.0,0.38,0.0
309,Mobile Phone,3,E wallet,3,3,4,Divorced,0,20,1,4,163,0,Female,Rural,Bachelor,5K-10K,2794,More than 1,Platinum,139308,36,15384,6,4,produce,2,10.0,4.0,10.0,10.0,4.0,12.0,6.0,2.0,Ads,Eco-Friendly,4.0,0.73,1.0
3556,Mobile Phone,1,Debit Card,3,4,1,Married,0,15,2,3,211,0,Male,Rural,Bachelor,More than 10K,0,More than 1,Silver,55728,34,8266,1,5,alcohol,2,,,,,,,,,,,,,
590,Computer,1,Credit Card,2,4,3,Single,0,22,3,8,145,1,Male,Rural,Bachelor,More than 10K,0,More than 1,Platinum,66744,44,14620,3,13,pantry,1,2.0,8.0,5.0,9.0,7.0,11.0,3.0,2.0,Social Media,Non-Eco-Friendly,4.0,0.55,1.0
4275,Computer,1,Debit Card,3,4,1,Married,0,14,2,3,181,0,Male,Urban,High School,5K-10K,5351,1,Gold,32412,40,6733,1,7,beverages,2,,,,,,,,,,,,,
4355,Mobile Phone,1,Debit Card,4,5,1,Married,0,17,10,9,252,0,Male,Rural,High School,More than 10K,6339,More than 1,Platinum,32316,66,12222,3,9,dry goods pasta,3,,,,,,,,,,,,,
4913,Computer,3,Debit Card,3,6,3,Married,0,20,1,3,182,0,Female,Urban,High School,5K-10K,5593,1,Platinum,69072,63,3557,1,4,produce,2,,,,,,,,,,,,,
4817,Mobile Phone,1,COD,4,5,5,Married,0,14,1,1,146,0,Female,Urban,High School,2K-5K,5858,More than 1,Gold,67008,47,5011,2,19,snacks,2,,,,,,,,,,,,,
4554,Computer,1,Debit Card,4,4,3,Married,0,17,2,1,160,0,Female,Urban,High School,5K-10K,6289,More than 1,Platinum,32964,42,16859,3,16,dairy eggs,2,,,,,,,,,,,,,
4325,Computer,3,Debit Card,4,2,4,Single,1,17,2,1,257,1,Male,Rural,High School,2K-5K,5600,More than 1,Silver,115428,47,20835,4,4,produce,3,,,,,,,,,,,,,
4798,Mobile Phone,3,E wallet,4,5,5,Married,1,14,2,3,186,1,Male,Urban,High School,2K-5K,11077,More than 1,Silver,180216,33,19902,2,1,frozen,3,,,,,,,,,,,,,
1692,Computer,1,Credit Card,2,1,4,Married,0,24,0,7,142,0,Female,Rural,High School,5K-10K,3554,More than 1,Gold,55740,18,9658,2,4,produce,3,,,,,,,,,,,,,
2890,Mobile Phone,1,Credit Card,4,4,5,Married,1,12,1,5,180,0,Female,Urban,Bachelor,5K-10K,5807,More than 1,Platinum,153492,35,8291,1,16,dairy eggs,2,,,,,,,,,,,,,
1366,Mobile Phone,1,Debit Card,2,4,4,Married,0,16,2,3,225,0,Female,Urban,High School,5K-10K,4104,1,Silver,71136,23,11339,3,4,produce,2,,,,,,,,,,,,,
