Was_Product_Reordered,Order_ID,Product_ID,Department_ID,Department_Name,Customer_ID
1,422,15422,19,snacks,2069
1,422,5992,11,personal care,2069
1,422,14344,4,produce,2069
1,422,6956,17,household,2069
1,422,13329,4,produce,2069
1,422,456,17,household,2069
1,422,15890,6,international,2069
1,422,11171,17,household,2069
1,422,8515,17,household,2069
1,422,14102,13,pantry,2069
0,422,9420,8,pets,2069
0,422,15229,20,deli,2069
0,422,8085,4,produce,2069
0,422,780,4,produce,2069
0,422,11406,20,deli,2069
0,422,12539,13,pantry,2069
0,422,558,13,pantry,2069
0,424,5638,4,produce,4131
0,424,11533,16,dairy eggs,4131
1,424,13064,14,breakfast,4131
1,424,1765,4,produce,4131
1,424,16106,20,deli,4131
1,424,11297,13,pantry,4131
1,424,3481,14,breakfast,4131
1,424,5454,3,bakery,4131
1,424,15501,16,dairy eggs,4131
1,424,4540,3,bakery,4131
1,424,3873,16,dairy eggs,4131
1,424,12540,4,produce,4131
1,424,11976,16,dairy eggs,4131
1,424,2322,4,produce,4131
1,435,4423,4,produce,4323
1,435,13884,3,bakery,4323
1,435,15833,4,produce,4323
1,435,2782,4,produce,4323
1,435,10733,4,produce,4323
1,435,4975,12,meat seafood,4323
1,435,15358,4,produce,4323
1,435,6608,7,beverages,4323
1,435,6596,4,produce,4323
1,435,11471,7,beverages,4323
1,435,13919,12,meat seafood,4323
1,435,1655,4,produce,4323
1,435,4001,19,snacks,4323
1,435,3669,16,dairy eggs,4323
1,435,3446,4,produce,4323
1,435,11185,19,snacks,4323
1,435,7377,16,dairy eggs,4323
1,435,7659,13,pantry,4323
1,442,3290,19,snacks,943
1,442,2533,16,dairy eggs,943
0,442,4476,16,dairy eggs,943
0,442,2408,16,dairy eggs,943
0,442,7904,19,snacks,943
0,442,2674,12,meat seafood,943
0,442,520,1,frozen,943
0,442,5648,12,meat seafood,943
0,442,455,16,dairy eggs,943
1,442,10219,12,meat seafood,943
0,442,8523,13,pantry,943
0,442,2701,7,beverages,943
1,442,11930,12,meat seafood,943
1,442,8446,1,frozen,943
0,442,14389,1,frozen,943
0,442,15684,16,dairy eggs,943
0,442,2729,15,canned goods,943
0,442,5036,4,produce,943
0,444,14334,3,bakery,4281
1,445,13085,4,produce,1366
1,445,4423,4,produce,1366
1,445,14520,1,frozen,1366
1,445,10579,4,produce,1366
1,445,2950,13,pantry,1366
1,445,15017,3,bakery,1366
1,445,6331,15,canned goods,1366
1,445,15694,4,produce,1366
1,445,14833,7,beverages,1366
1,445,390,9,dry goods pasta,1366
1,445,9324,4,produce,1366
1,445,15833,4,produce,1366
1,445,14558,4,produce,1366
1,445,6550,13,pantry,1366
1,445,10590,19,snacks,1366
1,445,11708,16,dairy eggs,1366
1,445,794,1,frozen,1366
1,445,324,15,canned goods,1366
0,445,7832,15,canned goods,1366
1,445,13839,15,canned goods,1366
1,445,697,15,canned goods,1366
0,445,1670,1,frozen,1366
0,445,14546,4,produce,1366
0,448,7866,13,pantry,529
0,448,10973,13,pantry,529
0,448,14192,13,pantry,529
1,448,9979,13,pantry,529
0,448,10486,13,pantry,529
0,448,380,13,pantry,529
0,448,15849,13,pantry,529
0,448,10896,13,pantry,529
1,448,14630,16,dairy eggs,529
1,448,375,7,beverages,529
1,448,4092,7,beverages,529
1,448,10086,16,dairy eggs,529
1,448,7663,4,produce,529
1,448,6639,3,bakery,529
1,448,10579,4,produce,529
1,448,16211,4,produce,529
1,448,8918,17,household,529
1,448,7610,15,canned goods,529
0,448,5378,15,canned goods,529
0,448,16173,4,produce,529
1,448,13678,17,household,529
0,448,11315,17,household,529
1,458,4423,4,produce,538
1,458,12349,13,pantry,538
0,458,15002,16,dairy eggs,538
1,458,8016,19,snacks,538
1,458,11076,7,beverages,538
1,458,6396,4,produce,538
1,458,1343,7,beverages,538
0,461,15907,19,snacks,2185
0,461,15870,4,produce,2185
0,461,8304,4,produce,2185
0,461,14155,4,produce,2185
0,461,10903,4,produce,2185
0,461,15939,12,meat seafood,2185
0,461,3855,3,bakery,2185
0,461,11322,12,meat seafood,2185
0,461,13641,13,pantry,2185
0,461,10404,4,produce,2185
0,461,10295,4,produce,2185
0,461,11240,7,beverages,2185
1,462,10410,1,frozen,1438
1,462,2674,12,meat seafood,1438
1,462,9282,16,dairy eggs,1438
1,462,70,1,frozen,1438
1,462,3620,4,produce,1438
1,462,5429,16,dairy eggs,1438
1,462,15142,19,snacks,1438
1,462,9672,4,produce,1438
0,462,15485,19,snacks,1438
1,462,3895,19,snacks,1438
0,462,11443,19,snacks,1438
0,462,1216,19,snacks,1438
0,462,13285,19,snacks,1438
0,462,15221,7,beverages,1438
0,462,10270,7,beverages,1438
0,462,11711,7,beverages,1438
0,462,5152,16,dairy eggs,1438
1,463,47,3,bakery,2569
0,463,12294,7,beverages,2569
1,463,10904,1,frozen,2569
1,476,12555,4,produce,2818
1,476,8764,4,produce,2818
1,476,9988,19,snacks,2818
0,476,3588,13,pantry,2818
1,478,889,17,household,3939
1,478,13562,4,produce,3939
1,478,6591,7,beverages,3939
1,478,4423,4,produce,3939
1,478,9324,4,produce,3939
1,478,2523,19,snacks,3939
1,478,5707,19,snacks,3939
1,478,8741,1,frozen,3939
1,478,839,1,frozen,3939
1,478,7792,19,snacks,3939
0,478,9182,19,snacks,3939
1,478,6459,19,snacks,3939
1,478,14803,19,snacks,3939
0,481,5464,3,bakery,3170
0,481,1343,7,beverages,3170
0,481,1571,13,pantry,3170
0,481,13140,16,dairy eggs,3170
0,481,7327,4,produce,3170
1,481,15601,4,produce,3170
1,481,7043,4,produce,3170
1,481,8881,4,produce,3170
0,481,10005,4,produce,3170
1,482,13353,1,frozen,3977
1,482,6869,3,bakery,3977
1,482,7377,16,dairy eggs,3977
1,482,7662,19,snacks,3977
1,482,10270,7,beverages,3977
1,482,7771,3,bakery,3977
1,482,8977,19,snacks,3977
1,482,799,20,deli,3977
1,482,8208,1,frozen,3977
0,482,13524,7,beverages,3977
1,482,5107,7,beverages,3977
0,494,16173,4,produce,2064
0,494,3873,16,dairy eggs,2064
0,494,4423,4,produce,2064
0,494,11868,4,produce,2064
0,494,4922,11,personal care,2064
0,496,5535,19,snacks,1888
0,496,12298,19,snacks,1888
0,496,772,19,snacks,1888
0,496,5682,11,personal care,1888
1,496,15164,7,beverages,1888
0,496,2933,7,beverages,1888
1,496,6908,7,beverages,1888
1,496,15528,15,canned goods,1888
1,496,15985,16,dairy eggs,1888
1,496,10393,16,dairy eggs,1888
1,496,7416,16,dairy eggs,1888
1,496,13587,16,dairy eggs,1888
0,496,10464,16,dairy eggs,1888
0,496,13390,16,dairy eggs,1888
1,496,15577,16,dairy eggs,1888
1,496,13458,19,snacks,1888
1,496,9728,16,dairy eggs,1888
1,496,124,1,frozen,1888
1,496,5645,15,canned goods,1888
1,502,6332,1,frozen,508
1,502,6251,7,beverages,508
1,502,3252,7,beverages,508
1,502,8173,7,beverages,508
1,502,12389,7,beverages,508
1,502,1475,16,dairy eggs,508
1,502,6268,16,dairy eggs,508
1,502,4588,20,deli,508
1,502,7676,20,deli,508
1,502,12734,7,beverages,508
1,502,14782,18,babies,508
1,502,5864,19,snacks,508
1,502,11119,17,household,508
1,502,10584,15,canned goods,508
1,502,4758,15,canned goods,508
1,502,4785,9,dry goods pasta,508
1,502,9227,19,snacks,508
1,502,9051,15,canned goods,508
1,502,7327,4,produce,508
1,502,14616,4,produce,508
1,502,10644,4,produce,508
1,502,14974,4,produce,508
1,502,8690,16,dairy eggs,508
1,502,14841,17,household,508
1,502,9638,6,international,508
0,502,4432,12,meat seafood,508
1,502,12371,20,deli,508
0,502,15985,16,dairy eggs,508
1,511,10834,16,dairy eggs,3447
0,511,3797,19,snacks,3447
1,521,10890,11,personal care,662
1,521,4423,4,produce,662
1,521,9016,13,pantry,662
1,521,981,3,bakery,662
1,529,14793,4,produce,2933
1,530,10967,4,produce,3168
1,530,1343,7,beverages,3168
1,530,8657,19,snacks,3168
0,530,8661,14,breakfast,3168
1,530,6491,19,snacks,3168
1,530,4423,4,produce,3168
1,530,14901,16,dairy eggs,3168
1,530,87,18,babies,3168
1,530,284,19,snacks,3168
0,530,4131,19,snacks,3168
1,530,9303,20,deli,3168
0,530,4210,17,household,3168
0,530,11929,15,canned goods,3168
1,537,7790,16,dairy eggs,2940
1,537,8575,4,produce,2940
0,537,5638,4,produce,2940
0,537,8804,4,produce,2940
1,537,13137,6,international,2940
0,537,1803,16,dairy eggs,2940
1,537,8293,4,produce,2940
0,537,14227,16,dairy eggs,2940
0,537,4386,7,beverages,2940
1,545,2309,7,beverages,3726
0,545,7003,19,snacks,3726
1,545,2808,19,snacks,3726
1,545,991,11,personal care,3726
0,545,2769,17,household,3726
0,545,9481,17,household,3726
0,545,5965,17,household,3726
1,547,6667,7,beverages,3525
1,547,4423,4,produce,3525
1,547,14073,4,produce,3525
1,547,2373,16,dairy eggs,3525
1,547,7339,4,produce,3525
1,547,6168,16,dairy eggs,3525
1,547,3620,4,produce,3525
1,547,13841,16,dairy eggs,3525
1,547,780,4,produce,3525
1,547,5136,4,produce,3525
0,547,12891,13,pantry,3525
0,547,9816,4,produce,3525
0,547,7844,16,dairy eggs,3525
1,551,11298,16,dairy eggs,3755
1,551,15837,16,dairy eggs,3755
1,551,12874,16,dairy eggs,3755
0,551,14403,16,dairy eggs,3755
1,551,12890,16,dairy eggs,3755
1,551,8607,16,dairy eggs,3755
1,551,5208,7,beverages,3755
0,551,10298,7,beverages,3755
1,553,7626,4,produce,3531
1,553,1655,4,produce,3531
1,553,4423,4,produce,3531
1,553,5747,4,produce,3531
1,554,240,7,beverages,1436
1,554,13865,20,deli,1436
1,554,9676,4,produce,1436
1,554,724,13,pantry,1436
1,554,14886,19,snacks,1436
0,554,8085,4,produce,1436
1,554,9081,16,dairy eggs,1436
0,554,9714,16,dairy eggs,1436
0,554,1905,16,dairy eggs,1436
0,554,6962,16,dairy eggs,1436
0,554,9524,13,pantry,1436
0,554,1384,13,pantry,1436
0,554,932,17,household,1436
0,554,4348,9,dry goods pasta,1436
1,558,15474,16,dairy eggs,3285
0,558,7327,4,produce,3285
1,558,7626,4,produce,3285
1,558,2536,19,snacks,3285
1,558,15969,20,deli,3285
1,558,2748,20,deli,3285
1,558,10065,16,dairy eggs,3285
1,564,13514,16,dairy eggs,1443
1,564,8795,19,snacks,1443
1,564,8304,4,produce,1443
1,564,8881,4,produce,1443
1,564,5638,4,produce,1443
1,564,12034,19,snacks,1443
1,564,14189,19,snacks,1443
1,564,8883,7,beverages,1443
1,564,9282,16,dairy eggs,1443
1,564,4604,3,bakery,1443
1,564,14616,4,produce,1443
1,564,13415,19,snacks,1443
1,564,15583,4,produce,1443
1,564,13307,7,beverages,1443
1,564,6371,19,snacks,1443
0,564,10295,4,produce,1443
1,564,10149,13,pantry,1443
1,566,2697,17,household,3472
0,566,12627,11,personal care,3472
0,566,3350,13,pantry,3472
1,566,9230,12,meat seafood,3472
1,566,5693,13,pantry,3472
1,569,13925,7,beverages,1481
1,569,8908,16,dairy eggs,1481
1,576,8304,4,produce,1842
1,576,6568,4,produce,1842
1,576,5638,4,produce,1842
1,576,14424,20,deli,1842
0,576,1472,12,meat seafood,1842
0,576,3841,4,produce,1842
0,576,13439,4,produce,1842
0,576,1723,16,dairy eggs,1842
0,576,9868,3,bakery,1842
1,576,14995,3,bakery,1842
0,576,8821,4,produce,1842
0,582,5851,13,pantry,2544
1,582,7235,4,produce,2544
1,582,15833,4,produce,2544
1,582,1621,16,dairy eggs,2544
0,582,15528,15,canned goods,2544
0,582,4393,13,pantry,2544
1,582,3932,16,dairy eggs,2544
1,582,15847,12,meat seafood,2544
1,582,1423,16,dairy eggs,2544
1,582,3723,16,dairy eggs,2544
0,582,13427,20,deli,2544
1,582,7116,3,bakery,2544
1,582,1836,4,produce,2544
1,582,8343,4,produce,2544
1,582,9038,4,produce,2544
0,582,8778,9,dry goods pasta,2544
1,582,3680,10,bulk,2544
1,582,7327,4,produce,2544
1,582,7663,4,produce,2544
1,582,1341,4,produce,2544
1,582,2797,19,snacks,2544
1,582,8742,4,produce,2544
0,582,15280,14,breakfast,2544
0,582,6058,3,bakery,2544
1,582,12777,4,produce,2544
1,586,11821,8,pets,4405
0,586,8279,14,breakfast,4405
1,586,8068,3,bakery,4405
1,586,10845,19,snacks,4405
0,586,941,19,snacks,4405
1,588,15550,1,frozen,581
1,588,4604,3,bakery,581
0,598,3120,1,frozen,1209
0,598,793,1,frozen,1209
1,598,8988,9,dry goods pasta,1209
1,598,15019,9,dry goods pasta,1209
0,598,14833,7,beverages,1209
1,602,1836,4,produce,743
1,602,79,7,beverages,743
1,602,14894,16,dairy eggs,743
1,602,13596,1,frozen,743
0,602,14365,20,deli,743
1,602,14810,4,produce,743
1,602,9849,4,produce,743
0,602,400,12,meat seafood,743
0,602,12240,3,bakery,743
1,602,2613,13,pantry,743
1,602,13217,1,frozen,743
0,602,10776,13,pantry,743
1,605,8085,4,produce,3818
0,605,4312,19,snacks,3818
0,605,5814,16,dairy eggs,3818
1,605,16029,4,produce,3818
0,605,16501,4,produce,3818
0,605,7197,13,pantry,3818
0,605,10919,9,dry goods pasta,3818
1,605,9462,1,frozen,3818
0,605,9642,12,meat seafood,3818
1,605,1410,9,dry goods pasta,3818
1,605,1971,4,produce,3818
0,605,4987,13,pantry,3818
1,605,2755,4,produce,3818
1,605,5136,4,produce,3818
0,605,9125,6,international,3818
0,605,3535,6,international,3818
1,605,13636,4,produce,3818
0,605,11811,3,bakery,3818
0,605,8243,12,meat seafood,3818
0,605,9682,13,pantry,3818
1,605,14762,15,canned goods,3818
0,605,3512,15,canned goods,3818
1,609,15563,3,bakery,2227
1,609,2391,3,bakery,2227
1,609,14001,3,bakery,2227
1,609,116,20,deli,2227
1,610,14511,7,beverages,4215
1,610,5023,7,beverages,4215
1,610,9026,7,beverages,4215
1,610,7267,7,beverages,4215
0,610,8484,7,beverages,4215
0,610,13549,7,beverages,4215
1,612,9394,4,produce,2672
1,612,8304,4,produce,2672
0,612,3471,15,canned goods,2672
0,612,12953,15,canned goods,2672
0,612,14844,3,bakery,2672
0,612,7565,19,snacks,2672
1,612,12220,15,canned goods,2672
1,613,8883,7,beverages,1443
1,614,10501,13,pantry,3494
1,614,10245,4,produce,3494
1,614,3310,16,dairy eggs,3494
1,614,13562,4,produce,3494
1,614,8529,4,produce,3494
1,614,4410,11,personal care,3494
1,614,15117,19,snacks,3494
1,614,8943,15,canned goods,3494
1,614,10357,11,personal care,3494
1,614,7287,1,frozen,3494
1,614,11722,19,snacks,3494
1,614,7552,8,pets,3494
0,617,7755,19,snacks,4314
0,617,11422,19,snacks,4314
0,617,10309,19,snacks,4314
1,623,9845,19,snacks,3539
0,623,8238,14,breakfast,3539
1,625,10859,16,dairy eggs,2911
1,625,8297,16,dairy eggs,2911
1,625,5039,16,dairy eggs,2911
1,625,4423,4,produce,2911
1,625,11272,16,dairy eggs,2911
1,625,1669,16,dairy eggs,2911
1,625,7405,16,dairy eggs,2911
0,625,13010,12,meat seafood,2911
1,625,13427,20,deli,2911
1,625,12154,12,meat seafood,2911
1,625,1550,20,deli,2911
1,625,2622,16,dairy eggs,2911
1,625,2141,16,dairy eggs,2911
1,625,13887,16,dairy eggs,2911
0,625,15592,16,dairy eggs,2911
1,625,14833,7,beverages,2911
1,625,11758,7,beverages,2911
1,625,7267,7,beverages,2911
1,625,3596,3,bakery,2911
0,625,13341,3,bakery,2911
0,625,14610,7,beverages,2911
1,625,10922,7,beverages,2911
1,625,5916,7,beverages,2911
1,625,10296,7,beverages,2911
1,625,1963,7,beverages,2911
0,625,8496,7,beverages,2911
0,625,11116,7,beverages,2911
1,625,9324,4,produce,2911
0,630,4381,14,breakfast,3410
0,630,79,7,beverages,3410
0,630,5611,7,beverages,3410
1,637,16278,7,beverages,4374
1,637,9030,16,dairy eggs,4374
1,637,9169,16,dairy eggs,4374
1,637,5118,14,breakfast,4374
0,643,4669,19,snacks,997
1,643,5696,1,frozen,997
1,643,6396,4,produce,997
1,643,16127,1,frozen,997
0,645,9242,7,beverages,4741
1,645,7732,16,dairy eggs,4741
1,645,12870,7,beverages,4741
0,645,4118,4,produce,4741
0,645,4584,4,produce,4741
1,648,6647,14,breakfast,207
1,648,5074,19,snacks,207
1,648,9849,4,produce,207
1,648,7997,16,dairy eggs,207
1,648,8304,4,produce,207
1,648,7545,19,snacks,207
0,657,4850,17,household,219
1,657,11992,16,dairy eggs,219
1,657,4423,4,produce,219
1,657,8098,4,produce,219
0,657,8161,13,pantry,219
0,657,2725,9,dry goods pasta,219
0,657,5195,9,dry goods pasta,219
0,657,334,16,dairy eggs,219
0,657,6221,16,dairy eggs,219
0,657,14877,11,personal care,219
1,657,10134,4,produce,219
0,657,15632,4,produce,219
0,657,2749,4,produce,219
0,657,10733,4,produce,219
0,657,15536,19,snacks,219
0,657,14199,19,snacks,219
1,657,8045,3,bakery,219
0,657,8055,3,bakery,219
1,657,6198,13,pantry,219
1,658,2146,7,beverages,2747
1,658,10904,1,frozen,2747
1,661,8304,4,produce,369
1,661,15601,4,produce,369
1,661,13282,4,produce,369
1,661,2749,4,produce,369
0,661,16358,16,dairy eggs,369
0,661,6841,16,dairy eggs,369
0,666,15503,16,dairy eggs,3338
1,666,15671,16,dairy eggs,3338
1,666,2782,4,produce,3338
0,666,11603,13,pantry,3338
0,666,6291,13,pantry,3338
1,673,5023,7,beverages,762
0,673,10961,13,pantry,762
1,673,6221,16,dairy eggs,762
1,673,13317,19,snacks,762
1,673,10127,3,bakery,762
1,673,6204,16,dairy eggs,762
1,673,800,13,pantry,762
0,673,13411,13,pantry,762
0,674,14517,16,dairy eggs,4534
0,674,8733,14,breakfast,4534
1,674,14962,16,dairy eggs,4534
1,674,14561,4,produce,4534
1,674,11665,4,produce,4534
1,674,4432,12,meat seafood,4534
1,674,11708,16,dairy eggs,4534
1,674,9111,7,beverages,4534
0,674,4134,11,personal care,4534
1,674,10439,16,dairy eggs,4534
0,674,15611,3,bakery,4534
0,674,9282,16,dairy eggs,4534
1,675,1039,7,beverages,4007
1,675,1423,16,dairy eggs,4007
1,675,6595,16,dairy eggs,4007
1,675,6484,16,dairy eggs,4007
1,675,9030,16,dairy eggs,4007
0,676,5023,7,beverages,1410
0,676,4162,16,dairy eggs,1410
1,676,7068,4,produce,1410
1,676,1908,12,meat seafood,1410
1,676,4608,11,personal care,1410
1,676,276,13,pantry,1410
1,682,79,7,beverages,988
0,683,9849,4,produce,4722
1,689,9490,19,snacks,4405
1,689,10241,3,bakery,4405
1,689,6085,16,dairy eggs,4405
1,689,9845,19,snacks,4405
1,689,1959,16,dairy eggs,4405
0,689,6156,7,beverages,4405
0,689,10024,13,pantry,4405
1,689,4158,3,bakery,4405
0,689,728,7,beverages,4405
1,689,14596,7,beverages,4405
1,689,13098,7,beverages,4405
0,689,15656,16,dairy eggs,4405
1,689,6155,9,dry goods pasta,4405
0,689,6578,1,frozen,4405
0,689,12805,17,household,4405
0,689,6387,17,household,4405
0,689,11962,15,canned goods,4405
0,689,15633,15,canned goods,4405
0,689,6089,15,canned goods,4405
0,689,16170,15,canned goods,4405
0,689,6142,15,canned goods,4405
0,689,7090,1,frozen,4405
1,689,4988,1,frozen,4405
0,689,1781,15,canned goods,4405
1,689,9790,1,frozen,4405
1,698,11369,7,beverages,2687
1,698,14809,3,bakery,2687
1,698,1715,3,bakery,2687
1,704,3826,4,produce,3420
0,714,1663,16,dairy eggs,904
1,714,11004,16,dairy eggs,904
1,714,7377,16,dairy eggs,904
1,714,9655,20,deli,904
1,714,7068,4,produce,904
1,714,2034,4,produce,904
1,714,9672,4,produce,904
1,714,12477,14,breakfast,904
1,714,2854,14,breakfast,904
1,714,12462,19,snacks,904
1,714,2783,4,produce,904
0,714,7431,17,household,904
1,714,15382,4,produce,904
1,714,9796,3,bakery,904
0,714,16473,11,personal care,904
0,714,6538,11,personal care,904
1,714,13934,16,dairy eggs,904
1,714,15509,4,produce,904
0,714,13734,4,produce,904
0,714,8989,4,produce,904
0,714,8154,13,pantry,904
0,714,10500,18,babies,904
0,714,1112,6,international,904
0,714,10257,19,snacks,904
0,714,7963,11,personal care,904
1,714,11975,9,dry goods pasta,904
0,714,3740,6,international,904
0,714,12476,9,dry goods pasta,904
0,714,4868,13,pantry,904
0,714,5171,13,pantry,904
0,714,299,13,pantry,904
0,714,4961,3,bakery,904
1,714,15694,4,produce,904
1,715,3246,7,beverages,1567
1,725,12132,19,snacks,2384
1,725,9626,15,canned goods,2384
1,725,7327,4,produce,2384
1,725,7377,16,dairy eggs,2384
1,725,8326,1,frozen,2384
1,725,14068,16,dairy eggs,2384
1,725,7208,14,breakfast,2384
0,725,9735,1,frozen,2384
1,725,8031,9,dry goods pasta,2384
1,725,6396,4,produce,2384
1,725,7068,4,produce,2384
1,726,11969,13,pantry,3525
1,726,6667,7,beverages,3525
1,726,4423,4,produce,3525
1,726,14073,4,produce,3525
1,726,2373,16,dairy eggs,3525
1,734,12965,16,dairy eggs,3660
1,734,2871,4,produce,3660
1,734,7620,7,beverages,3660
1,734,79,7,beverages,3660
1,734,3797,19,snacks,3660
1,734,14358,7,beverages,3660
1,734,13214,19,snacks,3660
0,734,10779,4,produce,3660
1,734,9013,7,beverages,3660
0,734,1116,16,dairy eggs,3660
0,740,8883,7,beverages,4439
1,740,598,19,snacks,4439
1,740,13127,4,produce,4439
1,740,10161,20,deli,4439
0,740,11505,9,dry goods pasta,4439
0,740,4577,4,produce,4439
1,740,7238,4,produce,4439
1,740,1167,19,snacks,4439
0,740,15760,16,dairy eggs,4439
0,740,1960,16,dairy eggs,4439
1,740,6241,3,bakery,4439
1,740,15694,4,produce,4439
1,740,7327,4,produce,4439
1,740,3571,19,snacks,4439
1,740,15314,18,babies,4439
1,740,2371,18,babies,4439
1,740,4150,18,babies,4439
0,740,9536,19,snacks,4439
0,740,6265,4,produce,4439
0,740,8449,4,produce,4439
1,747,13460,20,deli,263
1,747,3180,19,snacks,263
0,747,11134,3,bakery,263
0,747,8616,19,snacks,263
0,747,11997,20,deli,263
0,747,11369,7,beverages,263
0,747,5638,4,produce,263
0,747,6005,16,dairy eggs,263
0,747,15577,16,dairy eggs,263
0,747,5764,16,dairy eggs,263
0,747,13190,16,dairy eggs,263
1,748,1314,7,beverages,4479
1,748,4838,16,dairy eggs,4479
1,748,7328,3,bakery,4479
0,748,12529,16,dairy eggs,4479
1,751,13353,1,frozen,3977
1,751,3433,1,frozen,3977
1,751,5792,19,snacks,3977
1,751,7771,3,bakery,3977
1,751,6869,3,bakery,3977
1,751,4961,3,bakery,3977
1,760,14574,7,beverages,4611
1,760,6022,7,beverages,4611
0,760,14934,17,household,4611
0,760,5489,17,household,4611
0,760,13487,15,canned goods,4611
0,760,1488,12,meat seafood,4611
0,760,2771,3,bakery,4611
1,760,3452,16,dairy eggs,4611
0,760,11508,15,canned goods,4611
0,760,10682,13,pantry,4611
0,760,5063,9,dry goods pasta,4611
0,760,10501,13,pantry,4611
0,760,11430,1,frozen,4611
0,760,6196,15,canned goods,4611
0,760,11384,13,pantry,4611
1,763,9038,4,produce,1880
1,763,4758,15,canned goods,1880
1,763,15249,19,snacks,1880
1,763,11261,16,dairy eggs,1880
1,763,7663,4,produce,1880
0,763,53,16,dairy eggs,1880
0,763,1623,15,canned goods,1880
1,766,3677,16,dairy eggs,1072
1,766,4276,16,dairy eggs,1072
0,766,5881,16,dairy eggs,1072
0,766,12628,16,dairy eggs,1072
1,769,16358,16,dairy eggs,1593
1,769,364,16,dairy eggs,1593
1,769,15649,16,dairy eggs,1593
1,769,11272,16,dairy eggs,1593
1,769,5693,13,pantry,1593
1,769,2990,13,pantry,1593
1,769,7703,6,international,1593
1,769,15275,7,beverages,1593
1,788,15613,17,household,4334
1,788,14365,20,deli,4334
1,788,9686,5,alcohol,4334
1,797,11076,7,beverages,4755
1,797,4423,4,produce,4755
1,797,12219,1,frozen,4755
1,797,13925,7,beverages,4755
1,797,4248,7,beverages,4755
1,797,7167,4,produce,4755
1,797,12400,7,beverages,4755
1,797,4611,16,dairy eggs,4755
0,797,2531,7,beverages,4755
0,797,8908,16,dairy eggs,4755
0,797,3622,19,snacks,4755
0,797,9673,12,meat seafood,4755
0,797,8701,11,personal care,4755
0,801,1621,16,dairy eggs,3038
1,804,9282,16,dairy eggs,248
1,804,12017,16,dairy eggs,248
